Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Austria,AUT,2020-03-15,0.058,tests performed
Austria,AUT,2020-03-16,0.06,tests performed
Austria,AUT,2020-03-17,0.083,tests performed
Austria,AUT,2020-03-18,0.105,tests performed
Austria,AUT,2020-03-19,0.125,tests performed
Austria,AUT,2020-03-20,0.143,tests performed
Austria,AUT,2020-03-21,0.176,tests performed
Austria,AUT,2020-03-22,0.209,tests performed
Austria,AUT,2020-03-23,0.237,tests performed
Austria,AUT,2020-03-24,0.287,tests performed
Austria,AUT,2020-03-25,0.324,tests performed
Austria,AUT,2020-03-26,0.353,tests performed
Austria,AUT,2020-03-27,0.38,tests performed
Austria,AUT,2020-03-28,0.384,tests performed
Austria,AUT,2020-03-29,0.398,tests performed
Austria,AUT,2020-03-30,0.413,tests performed
Austria,AUT,2020-03-31,0.38,tests performed
Austria,AUT,2020-04-01,0.372,tests performed
Austria,AUT,2020-04-02,0.891,tests performed
Austria,AUT,2020-04-03,0.933,tests performed
Austria,AUT,2020-04-04,0.974,tests performed
Austria,AUT,2020-04-05,0.983,tests performed
Austria,AUT,2020-04-06,0.981,tests performed
Austria,AUT,2020-04-07,0.998,tests performed
Austria,AUT,2020-04-08,1.029,tests performed
Austria,AUT,2020-04-09,0.541,tests performed
Austria,AUT,2020-04-10,0.577,tests performed
Austria,AUT,2020-04-11,0.584,tests performed
Austria,AUT,2020-04-12,0.578,tests performed
Austria,AUT,2020-04-13,0.589,tests performed
Austria,AUT,2020-04-14,0.58,tests performed
Austria,AUT,2020-04-15,0.572,tests performed
Austria,AUT,2020-04-16,0.579,tests performed
Austria,AUT,2020-04-17,0.548,tests performed
Austria,AUT,2020-04-18,0.554,tests performed
Austria,AUT,2020-04-19,0.545,tests performed
Austria,AUT,2020-04-20,0.548,tests performed
Austria,AUT,2020-04-21,0.59,tests performed
Austria,AUT,2020-04-22,0.714,tests performed
Austria,AUT,2020-04-23,0.682,tests performed
Austria,AUT,2020-04-24,0.689,tests performed
Austria,AUT,2020-04-25,0.716,tests performed
Austria,AUT,2020-04-26,0.768,tests performed
Austria,AUT,2020-04-27,0.787,tests performed
Austria,AUT,2020-04-28,0.802,tests performed
Austria,AUT,2020-04-29,0.729,tests performed
Austria,AUT,2020-04-30,0.802,tests performed
Austria,AUT,2020-05-01,0.815,tests performed
Austria,AUT,2020-05-02,0.77,tests performed
Austria,AUT,2020-05-03,0.741,tests performed
Austria,AUT,2020-05-04,0.738,tests performed
Austria,AUT,2020-05-05,0.734,tests performed
Austria,AUT,2020-05-06,0.706,tests performed
Austria,AUT,2020-05-07,0.658,tests performed
Austria,AUT,2020-05-08,0.634,tests performed
Austria,AUT,2020-05-09,0.667,tests performed
Austria,AUT,2020-05-10,0.669,tests performed
Austria,AUT,2020-05-11,0.641,tests performed
Austria,AUT,2020-05-12,0.689,tests performed
Austria,AUT,2020-05-13,0.698,tests performed
Austria,AUT,2020-05-14,0.741,tests performed
Austria,AUT,2020-05-15,0.75,tests performed
Austria,AUT,2020-05-16,0.725,tests performed
Austria,AUT,2020-05-17,0.73,tests performed
Austria,AUT,2020-05-18,0.736,tests performed
Austria,AUT,2020-05-19,0.684,tests performed
Austria,AUT,2020-05-20,0.687,tests performed
Austria,AUT,2020-05-21,0.641,tests performed
Austria,AUT,2020-05-22,0.621,tests performed
Austria,AUT,2020-05-23,0.618,tests performed
Austria,AUT,2020-05-24,0.624,tests performed
Austria,AUT,2020-05-25,0.626,tests performed
Austria,AUT,2020-05-26,0.615,tests performed
Austria,AUT,2020-05-27,0.62,tests performed
Austria,AUT,2020-05-28,0.671,tests performed
Austria,AUT,2020-05-29,0.695,tests performed
Austria,AUT,2020-05-30,0.726,tests performed
Austria,AUT,2020-05-31,0.74,tests performed
Austria,AUT,2020-06-01,0.737,tests performed
Austria,AUT,2020-06-02,0.717,tests performed
Austria,AUT,2020-06-03,0.702,tests performed
Austria,AUT,2020-06-04,0.699,tests performed
Austria,AUT,2020-06-05,0.716,tests performed
Austria,AUT,2020-06-06,0.694,tests performed
Austria,AUT,2020-06-07,0.651,tests performed
Austria,AUT,2020-06-08,0.681,tests performed
Austria,AUT,2020-06-09,0.706,tests performed
Austria,AUT,2020-06-10,0.688,tests performed
Austria,AUT,2020-06-11,0.651,tests performed
Austria,AUT,2020-06-12,0.591,tests performed
Austria,AUT,2020-06-13,0.556,tests performed
Austria,AUT,2020-06-14,0.559,tests performed
Austria,AUT,2020-06-15,0.522,tests performed
Austria,AUT,2020-06-16,0.504,tests performed
Austria,AUT,2020-06-17,0.544,tests performed
Austria,AUT,2020-06-18,0.53,tests performed
Austria,AUT,2020-06-19,0.561,tests performed
Austria,AUT,2020-06-20,0.591,tests performed
Austria,AUT,2020-06-21,0.567,tests performed
Austria,AUT,2020-06-22,0.605,tests performed
Austria,AUT,2020-06-23,0.631,tests performed
Austria,AUT,2020-06-24,0.602,tests performed
Austria,AUT,2020-06-25,0.608,tests performed
Austria,AUT,2020-06-26,0.608,tests performed
Austria,AUT,2020-06-27,0.623,tests performed
Austria,AUT,2020-06-28,0.665,tests performed
Austria,AUT,2020-06-29,0.644,tests performed
Austria,AUT,2020-06-30,0.639,tests performed
Austria,AUT,2020-07-01,0.671,tests performed
Austria,AUT,2020-07-02,0.705,tests performed
Austria,AUT,2020-07-03,0.715,tests performed
Austria,AUT,2020-07-04,0.717,tests performed
Austria,AUT,2020-07-05,0.718,tests performed
Austria,AUT,2020-07-06,0.757,tests performed
Austria,AUT,2020-07-07,0.752,tests performed
Austria,AUT,2020-07-08,0.751,tests performed
Austria,AUT,2020-07-09,0.746,tests performed
Austria,AUT,2020-07-10,0.761,tests performed
Austria,AUT,2020-07-11,0.778,tests performed
Austria,AUT,2020-07-12,0.776,tests performed
Austria,AUT,2020-07-13,0.738,tests performed
Austria,AUT,2020-07-14,0.766,tests performed
Austria,AUT,2020-07-15,0.763,tests performed
Austria,AUT,2020-07-16,0.803,tests performed
Austria,AUT,2020-07-17,0.808,tests performed
Austria,AUT,2020-07-18,0.815,tests performed
Austria,AUT,2020-07-19,0.824,tests performed
Austria,AUT,2020-07-20,1.552,tests performed
Austria,AUT,2020-07-21,1.541,tests performed
Austria,AUT,2020-07-22,1.561,tests performed
Austria,AUT,2020-07-23,1.581,tests performed
Austria,AUT,2020-07-24,1.577,tests performed
Austria,AUT,2020-07-25,1.551,tests performed
Austria,AUT,2020-07-26,1.574,tests performed
Austria,AUT,2020-07-27,0.996,tests performed
Austria,AUT,2020-07-28,1.031,tests performed
Austria,AUT,2020-07-29,1.037,tests performed
Austria,AUT,2020-07-30,1.022,tests performed
Austria,AUT,2020-07-31,1.015,tests performed
Austria,AUT,2020-08-01,1.022,tests performed
Austria,AUT,2020-08-02,0.992,tests performed
Austria,AUT,2020-08-03,0.881,tests performed
Austria,AUT,2020-08-04,0.845,tests performed
Austria,AUT,2020-08-05,0.802,tests performed
Austria,AUT,2020-08-06,0.743,tests performed
Austria,AUT,2020-08-07,0.785,tests performed
Austria,AUT,2020-08-08,0.792,tests performed
Austria,AUT,2020-08-09,0.816,tests performed
Austria,AUT,2020-08-10,0.777,tests performed
Austria,AUT,2020-08-11,0.803,tests performed
Austria,AUT,2020-08-12,0.832,tests performed
Austria,AUT,2020-08-13,0.86,tests performed
Austria,AUT,2020-08-14,0.89,tests performed
Austria,AUT,2020-08-15,0.858,tests performed
Austria,AUT,2020-08-16,0.898,tests performed
Austria,AUT,2020-08-17,0.925,tests performed
Austria,AUT,2020-08-18,1.005,tests performed
Austria,AUT,2020-08-19,1.034,tests performed
Austria,AUT,2020-08-20,1.109,tests performed
Austria,AUT,2020-08-21,1.142,tests performed
Austria,AUT,2020-08-22,1.234,tests performed
Austria,AUT,2020-08-23,1.213,tests performed
Austria,AUT,2020-08-24,1.224,tests performed
Austria,AUT,2020-08-25,1.145,tests performed
Austria,AUT,2020-08-26,1.126,tests performed
Austria,AUT,2020-08-27,1.139,tests performed
Austria,AUT,2020-08-28,1.151,tests performed
Austria,AUT,2020-08-29,1.167,tests performed
Austria,AUT,2020-08-30,1.223,tests performed
Austria,AUT,2020-08-31,1.261,tests performed
Austria,AUT,2020-09-01,1.317,tests performed
Austria,AUT,2020-09-02,1.449,tests performed
Austria,AUT,2020-09-03,1.46,tests performed
Austria,AUT,2020-09-04,1.404,tests performed
Austria,AUT,2020-09-05,1.381,tests performed
Austria,AUT,2020-09-06,1.328,tests performed
Austria,AUT,2020-09-07,1.356,tests performed
Austria,AUT,2020-09-08,1.322,tests performed
Austria,AUT,2020-09-09,1.229,tests performed
Austria,AUT,2020-09-10,1.234,tests performed
Austria,AUT,2020-09-11,1.274,tests performed
Bahrain,BHR,2020-03-12,0.311,units unclear
Bahrain,BHR,2020-03-13,0.33,units unclear
Bahrain,BHR,2020-03-14,0.35,units unclear
Bahrain,BHR,2020-03-15,0.356,units unclear
Bahrain,BHR,2020-03-16,0.361,units unclear
Bahrain,BHR,2020-03-17,0.437,units unclear
Bahrain,BHR,2020-03-18,0.554,units unclear
Bahrain,BHR,2020-03-19,0.689,units unclear
Bahrain,BHR,2020-03-20,0.779,units unclear
Bahrain,BHR,2020-03-21,0.884,units unclear
Bahrain,BHR,2020-03-22,0.99,units unclear
Bahrain,BHR,2020-03-23,1.095,units unclear
Bahrain,BHR,2020-03-24,1.097,units unclear
Bahrain,BHR,2020-03-25,1.064,units unclear
Bahrain,BHR,2020-03-26,1.031,units unclear
Bahrain,BHR,2020-03-27,0.942,units unclear
Bahrain,BHR,2020-03-28,0.839,units unclear
Bahrain,BHR,2020-03-29,0.735,units unclear
Bahrain,BHR,2020-03-30,0.624,units unclear
Bahrain,BHR,2020-03-31,0.615,units unclear
Bahrain,BHR,2020-04-01,0.606,units unclear
Bahrain,BHR,2020-04-02,0.597,units unclear
Bahrain,BHR,2020-04-03,0.645,units unclear
Bahrain,BHR,2020-04-04,0.684,units unclear
Bahrain,BHR,2020-04-05,1.048,units unclear
Bahrain,BHR,2020-04-06,1.266,units unclear
Bahrain,BHR,2020-04-07,1.359,units unclear
Bahrain,BHR,2020-04-08,1.47,units unclear
Bahrain,BHR,2020-04-09,1.549,units unclear
Bahrain,BHR,2020-04-10,1.653,units unclear
Bahrain,BHR,2020-04-11,1.801,units unclear
Bahrain,BHR,2020-04-12,1.644,units unclear
Bahrain,BHR,2020-04-13,1.649,units unclear
Bahrain,BHR,2020-04-14,1.737,units unclear
Bahrain,BHR,2020-04-15,1.718,units unclear
Bahrain,BHR,2020-04-16,1.834,units unclear
Bahrain,BHR,2020-04-17,1.841,units unclear
Bahrain,BHR,2020-04-18,1.835,units unclear
Bahrain,BHR,2020-04-19,1.911,units unclear
Bahrain,BHR,2020-04-20,1.929,units unclear
Bahrain,BHR,2020-04-21,1.979,units unclear
Bahrain,BHR,2020-04-22,2.059,units unclear
Bahrain,BHR,2020-04-23,1.938,units unclear
Bahrain,BHR,2020-04-24,2.162,units unclear
Bahrain,BHR,2020-04-25,2.337,units unclear
Bahrain,BHR,2020-04-26,2.298,units unclear
Bahrain,BHR,2020-04-27,2.308,units unclear
Bahrain,BHR,2020-04-28,2.294,units unclear
Bahrain,BHR,2020-04-29,2.444,units unclear
Bahrain,BHR,2020-04-30,2.491,units unclear
Bahrain,BHR,2020-05-01,2.411,units unclear
Bahrain,BHR,2020-05-02,2.34,units unclear
Bahrain,BHR,2020-05-03,2.522,units unclear
Bahrain,BHR,2020-05-04,2.669,units unclear
Bahrain,BHR,2020-05-05,2.837,units unclear
Bahrain,BHR,2020-05-06,2.807,units unclear
Bahrain,BHR,2020-05-07,3.08,units unclear
Bahrain,BHR,2020-05-08,3.196,units unclear
Bahrain,BHR,2020-05-09,3.365,units unclear
Bahrain,BHR,2020-05-10,3.347,units unclear
Bahrain,BHR,2020-05-11,3.459,units unclear
Bahrain,BHR,2020-05-12,3.56,units unclear
Bahrain,BHR,2020-05-13,3.797,units unclear
Bahrain,BHR,2020-05-14,3.757,units unclear
Bahrain,BHR,2020-05-15,4.23,units unclear
Bahrain,BHR,2020-05-16,4.352,units unclear
Bahrain,BHR,2020-05-17,4.433,units unclear
Bahrain,BHR,2020-05-18,4.387,units unclear
Bahrain,BHR,2020-05-19,4.224,units unclear
Bahrain,BHR,2020-05-20,4.203,units unclear
Bahrain,BHR,2020-05-21,4.305,units unclear
Bahrain,BHR,2020-05-22,3.915,units unclear
Bahrain,BHR,2020-05-23,3.892,units unclear
Bahrain,BHR,2020-05-24,3.725,units unclear
Bahrain,BHR,2020-05-25,3.43,units unclear
Bahrain,BHR,2020-05-26,3.192,units unclear
Bahrain,BHR,2020-05-27,2.98,units unclear
Bahrain,BHR,2020-05-28,2.978,units unclear
Bahrain,BHR,2020-05-29,2.938,units unclear
Bahrain,BHR,2020-05-30,2.772,units unclear
Bahrain,BHR,2020-05-31,2.989,units unclear
Bahrain,BHR,2020-06-01,3.298,units unclear
Bahrain,BHR,2020-06-02,3.737,units unclear
Bahrain,BHR,2020-06-03,3.916,units unclear
Bahrain,BHR,2020-06-04,3.985,units unclear
Bahrain,BHR,2020-06-05,4.193,units unclear
Bahrain,BHR,2020-06-06,4.349,units unclear
Bahrain,BHR,2020-06-07,4.218,units unclear
Bahrain,BHR,2020-06-08,4.298,units unclear
Bahrain,BHR,2020-06-09,3.988,units unclear
Bahrain,BHR,2020-06-10,4.06,units unclear
Bahrain,BHR,2020-06-11,4.078,units unclear
Bahrain,BHR,2020-06-12,4.107,units unclear
Bahrain,BHR,2020-06-13,4.153,units unclear
Bahrain,BHR,2020-06-14,4.312,units unclear
Bahrain,BHR,2020-06-15,4.267,units unclear
Bahrain,BHR,2020-06-16,5.024,units unclear
Bahrain,BHR,2020-06-17,5.045,units unclear
Bahrain,BHR,2020-06-18,5.076,units unclear
Bahrain,BHR,2020-06-19,4.983,units unclear
Bahrain,BHR,2020-06-20,5.001,units unclear
Bahrain,BHR,2020-06-21,5.008,units unclear
Bahrain,BHR,2020-06-22,5.081,units unclear
Bahrain,BHR,2020-06-23,4.348,units unclear
Bahrain,BHR,2020-06-24,4.013,units unclear
Bahrain,BHR,2020-06-25,4.063,units unclear
Bahrain,BHR,2020-06-26,4.12,units unclear
Bahrain,BHR,2020-06-27,4.256,units unclear
Bahrain,BHR,2020-06-28,4.297,units unclear
Bahrain,BHR,2020-06-29,4.265,units unclear
Bahrain,BHR,2020-06-30,4.639,units unclear
Bahrain,BHR,2020-07-01,5.055,units unclear
Bahrain,BHR,2020-07-02,5.172,units unclear
Bahrain,BHR,2020-07-03,5.26,units unclear
Bahrain,BHR,2020-07-04,5.287,units unclear
Bahrain,BHR,2020-07-05,6.121,units unclear
Bahrain,BHR,2020-07-06,6.345,units unclear
Bahrain,BHR,2020-07-07,6.406,units unclear
Bahrain,BHR,2020-07-08,6.424,units unclear
Bahrain,BHR,2020-07-09,5.971,units unclear
Bahrain,BHR,2020-07-10,5.551,units unclear
Bahrain,BHR,2020-07-11,5.453,units unclear
Bahrain,BHR,2020-07-12,4.576,units unclear
Bahrain,BHR,2020-07-13,4.546,units unclear
Bahrain,BHR,2020-07-14,4.536,units unclear
Bahrain,BHR,2020-07-15,4.581,units unclear
Bahrain,BHR,2020-07-16,4.874,units unclear
Bahrain,BHR,2020-07-17,5.271,units unclear
Bahrain,BHR,2020-07-18,5.177,units unclear
Bahrain,BHR,2020-07-19,5.126,units unclear
Bahrain,BHR,2020-07-20,5.028,units unclear
Bahrain,BHR,2020-07-21,5.813,units unclear
Bahrain,BHR,2020-07-22,5.658,units unclear
Bahrain,BHR,2020-07-23,5.641,units unclear
Bahrain,BHR,2020-07-24,5.659,units unclear
Bahrain,BHR,2020-07-25,5.826,units unclear
Bahrain,BHR,2020-07-26,6.021,units unclear
Bahrain,BHR,2020-07-27,6.1,units unclear
Bahrain,BHR,2020-07-28,5.338,units unclear
Bahrain,BHR,2020-07-29,5.448,units unclear
Bahrain,BHR,2020-07-30,5.536,units unclear
Bahrain,BHR,2020-07-31,5.087,units unclear
Bahrain,BHR,2020-08-01,4.659,units unclear
Bahrain,BHR,2020-08-02,4.496,units unclear
Bahrain,BHR,2020-08-03,4.353,units unclear
Bahrain,BHR,2020-08-04,4.196,units unclear
Bahrain,BHR,2020-08-05,3.802,units unclear
Bahrain,BHR,2020-08-06,3.43,units unclear
Bahrain,BHR,2020-08-07,3.837,units unclear
Bahrain,BHR,2020-08-08,4.242,units unclear
Bahrain,BHR,2020-08-09,4.192,units unclear
Bahrain,BHR,2020-08-10,4.316,units unclear
Bahrain,BHR,2020-08-11,4.522,units unclear
Bahrain,BHR,2020-08-12,5.95,units unclear
Bahrain,BHR,2020-08-13,6.023,units unclear
Bahrain,BHR,2020-08-14,5.717,units unclear
Bahrain,BHR,2020-08-15,5.717,units unclear
Bahrain,BHR,2020-08-16,5.827,units unclear
Bahrain,BHR,2020-08-17,5.872,units unclear
Bahrain,BHR,2020-08-18,5.801,units unclear
Bahrain,BHR,2020-08-19,5.627,units unclear
Bahrain,BHR,2020-08-20,5.627,units unclear
Bahrain,BHR,2020-08-21,5.625,units unclear
Bahrain,BHR,2020-08-22,5.592,units unclear
Bahrain,BHR,2020-08-23,5.678,units unclear
Bahrain,BHR,2020-08-24,5.673,units unclear
Bahrain,BHR,2020-08-25,5.686,units unclear
Bahrain,BHR,2020-08-26,5.635,units unclear
Bahrain,BHR,2020-08-27,5.628,units unclear
Bahrain,BHR,2020-08-28,5.622,units unclear
Bahrain,BHR,2020-08-29,5.676,units unclear
Bahrain,BHR,2020-08-30,5.941,units unclear
Bahrain,BHR,2020-08-31,5.443,units unclear
Bahrain,BHR,2020-09-01,4.966,units unclear
Bahrain,BHR,2020-09-02,4.276,units unclear
Bahrain,BHR,2020-09-03,4.659,units unclear
Bahrain,BHR,2020-09-04,5.188,units unclear
Bahrain,BHR,2020-09-05,5.361,units unclear
Bahrain,BHR,2020-09-06,6.051,units unclear
Bahrain,BHR,2020-09-07,6.671,units unclear
Bahrain,BHR,2020-09-08,7.29,units unclear
Bahrain,BHR,2020-09-09,7.424,units unclear
Bahrain,BHR,2020-09-10,7.077,units unclear
Bahrain,BHR,2020-09-11,6.584,units unclear
Bangladesh,BGD,2020-03-11,0,samples tested
Bangladesh,BGD,2020-03-12,0,samples tested
Bangladesh,BGD,2020-03-13,0,samples tested
Bangladesh,BGD,2020-03-14,0,samples tested
Bangladesh,BGD,2020-03-15,0,samples tested
Bangladesh,BGD,2020-03-16,0,samples tested
Bangladesh,BGD,2020-03-17,0,samples tested
Bangladesh,BGD,2020-03-18,0,samples tested
Bangladesh,BGD,2020-03-19,0,samples tested
Bangladesh,BGD,2020-03-20,0,samples tested
Bangladesh,BGD,2020-03-21,0,samples tested
Bangladesh,BGD,2020-03-22,0,samples tested
Bangladesh,BGD,2020-03-23,0,samples tested
Bangladesh,BGD,2020-03-24,0,samples tested
Bangladesh,BGD,2020-03-25,0,samples tested
Bangladesh,BGD,2020-03-26,0,samples tested
Bangladesh,BGD,2020-03-27,0,samples tested
Bangladesh,BGD,2020-03-28,0,samples tested
Bangladesh,BGD,2020-03-29,0.001,samples tested
Bangladesh,BGD,2020-03-30,0.001,samples tested
Bangladesh,BGD,2020-03-31,0.001,samples tested
Bangladesh,BGD,2020-04-01,0.001,samples tested
Bangladesh,BGD,2020-04-02,0.001,samples tested
Bangladesh,BGD,2020-04-03,0.001,samples tested
Bangladesh,BGD,2020-04-04,0.001,samples tested
Bangladesh,BGD,2020-04-05,0.001,samples tested
Bangladesh,BGD,2020-04-06,0.002,samples tested
Bangladesh,BGD,2020-04-07,0.002,samples tested
Bangladesh,BGD,2020-04-08,0.003,samples tested
Bangladesh,BGD,2020-04-09,0.004,samples tested
Bangladesh,BGD,2020-04-10,0.005,samples tested
Bangladesh,BGD,2020-04-11,0.005,samples tested
Bangladesh,BGD,2020-04-12,0.006,samples tested
Bangladesh,BGD,2020-04-13,0.007,samples tested
Bangladesh,BGD,2020-04-14,0.008,samples tested
Bangladesh,BGD,2020-04-15,0.008,samples tested
Bangladesh,BGD,2020-04-16,0.009,samples tested
Bangladesh,BGD,2020-04-17,0.01,samples tested
Bangladesh,BGD,2020-04-18,0.011,samples tested
Bangladesh,BGD,2020-04-19,0.012,samples tested
Bangladesh,BGD,2020-04-20,0.013,samples tested
Bangladesh,BGD,2020-04-21,0.014,samples tested
Bangladesh,BGD,2020-04-22,0.015,samples tested
Bangladesh,BGD,2020-04-23,0.017,samples tested
